420,mp-763310 ,51.3333054,56.37220735,54.58601612,51.3333054,56.37220735,54.58601612,51.3333054,56.37220735,54.58601612,51.49155305,56.530455,54.83381666,65.87347155,71.38208736,69.53333736,59.88287405,65.0431011,63.31845914,61.34178913,66.6332807,64.72632205
421,mp-763783 ,31.46762242,36.59126521,34.66279966,31.46762242,36.59126521,34.66279966,31.46762242,36.59126521,34.66279966,31.46207576,36.58571854,34.65425216,31.04255325,36.1482794,34.22259554,31.20147447,36.32348493,34.39126087,31.15718799,36.27209391,34.35091895
422,mp-764758 ,43.69682878,49.13784503,47.29646883,43.69682878,49.13784503,47.29646883,43.69682878,49.13784503,47.29646883,43.70384302,49.14485927,47.30735374,44.13713392,49.59185429,47.74861913,43.95768032,49.39818137,47.56068024,44.01107781,49.45792695,47.61231614
423,mp-768971 ,33.02021901,37.66021705,35.85399069,33.02021901,37.66021705,35.85399069,33.02021901,37.66021705,35.85399069,32.99260855,37.63260659,35.81107371,31.30125454,35.87664666,34.08045333,31.88003151,36.50132341,34.68073176,31.72168726,36.32388914,34.54300684
424,mp-769006 ,38.75701835,43.34517529,41.55324843,38.75701835,43.34517529,41.55324843,38.75701835,43.34517529,41.55324843,38.78321802,43.37137496,41.59421458,41.03240369,45.70609327,43.90121791,40.2963244,44.91954676,43.13764658,40.44450523,45.08558212,43.26505875
425,mp-769004 ,45.46499836,50.8774878,49.02269068,45.46499836,50.8774878,49.02269068,45.46499836,50.8774878,49.02269068,45.51517915,50.92766859,49.10065702,49.18816177,54.72342677,52.85203507,47.69492434,53.11691447,51.28799308,48.10232258,53.57200079,51.68045392
426,mp-769733 ,34.48194272,39.27648186,38.08551175,34.48194272,39.27648186,38.08551175,34.48194272,39.27648186,38.08551175,35.32198114,40.11652028,39.40529891,49.7583165,55.10958344,53.89628994,40.91342099,45.88286684,45.02455231,44.19146113,49.30047078,48.21129242
427,mp-772487 ,50.25233072,55.56589586,53.7655381,50.25233072,55.56589586,53.7655381,50.25233072,55.56589586,53.7655381,50.38665675,55.70022188,53.97507707,60.31945815,65.9562307,64.11450432,56.12615375,61.49521797,59.75386979,57.23085809,62.70581201,60.82504601
428,mp-774361 ,40.13280359,45.27656549,43.37532944,40.13280359,45.27656549,43.37532944,40.13280359,45.27656549,43.37532944,40.13936927,45.28313116,43.38552118,40.80763127,45.97527579,44.07041625,40.56082724,45.70775369,43.81048279,40.62440802,45.7801144,43.86939546
429,mp-776814 ,43.33905482,48.58870595,46.77617783,43.33905482,48.58870595,46.77617783,43.33905482,48.58870595,46.77617783,43.36311483,48.61276596,46.81359374,44.81995027,50.11796596,48.2988791,44.23571463,49.49029694,47.68982697,44.40065459,49.67369199,47.84724815
430,mp-777551 ,40.60201174,45.70411638,43.83578345,40.60201174,45.70411638,43.83578345,40.60201174,45.70411638,43.83578345,40.65141784,45.75352248,43.91257207,44.98151044,50.25062406,48.3581767,43.34045338,48.48012999,46.63557363,43.73593552,48.92662689,47.00441897
431,mp-778509 ,43.19291683,48.43655308,46.62682474,43.19291683,48.43655308,46.62682474,43.19291683,48.43655308,46.62682474,43.21475801,48.45839427,46.66079029,44.51689309,49.80369447,47.98811655,43.99440531,49.24237341,47.44359179,44.14260403,49.40710638,47.58501219
432,mp-778547 ,44.46779942,49.81218621,47.97853089,44.46779942,49.81218621,47.97853089,44.46779942,49.81218621,47.97853089,44.51173405,49.85612084,48.04681738,47.42223531,52.86433182,51.01751708,46.24195591,51.59545976,49.78394419,46.5682993,51.95909473,50.09718674
433,mp-8331   ,14.7873046,20.97882564,19.07226723,14.7873046,20.97882564,19.07226723,14.7873046,20.97882564,19.07226723,14.98035133,21.17187237,19.35979812,17.535274,23.95627405,22.02262644,16.12164942,22.25986088,20.4644169,16.65712227,22.92244682,20.99338837
434,mp-7555   ,21.24972962,25.62500339,24.15486668,21.24972962,25.62500339,24.15486668,21.24972962,25.62500339,24.15486668,21.70825372,26.08352749,24.86484598,28.18829625,33.00379935,31.49678158,25.03283411,29.60067815,28.30639544,26.01332116,30.66576164,29.2094186
435,mp-6527   ,37.22186079,42.06633715,40.19632689,37.22186079,42.06633715,40.19632689,37.22186079,42.06633715,40.19632689,37.26836163,42.11283798,40.26864216,42.36343894,47.42530847,45.5223765,40.5329552,45.44835334,43.59797585,40.91924508,45.88877536,43.94579698
436,mp-561330 ,36.81003916,41.53005296,39.68260241,36.81003916,41.53005296,39.68260241,36.81003916,41.53005296,39.68260241,36.85671459,41.57672839,39.75530019,41.83374974,46.76640136,44.88655286,40.09048173,44.88881057,43.05924442,40.44077251,45.28725369,43.36921413
437,mp-10584  ,35.63148021,40.20465386,38.47060121,35.63148021,40.20465386,38.47060121,35.63148021,40.20465386,38.47060121,35.6946406,40.26781425,38.56922611,38.98216153,43.69242322,41.93938199,37.82419431,42.45483646,40.74480607,38.08139232,42.73961822,40.97194738
438,mp-566555 ,40.26427369,44.75818855,42.96240155,40.26427369,44.75818855,42.96240155,40.26427369,44.75818855,42.96240155,40.34157167,44.83548653,43.08357467,50.17842813,55.06361433,53.20846693,46.62605598,51.2818958,49.50666102,47.28363618,52.0178451,50.101979
439,mp-989551 ,27.66685151,31.90505557,30.21193934,27.66685151,31.90505557,30.21193934,27.66685151,31.90505557,30.21193934,27.65148863,31.88969269,30.18802256,27.11094852,31.32396232,29.63439663,27.27772478,31.50242214,29.803194,27.23785785,31.4587845,29.77172913
440,mp-571584 ,19.64280302,23.65959207,22.22493081,19.64280302,23.65959207,22.22493081,19.64280302,23.65959207,22.22493081,20.17197706,24.18876611,23.04729984,27.52807243,32.06516096,30.58769437,24.05268547,28.3274482,27.08921804,25.03453117,29.39620486,27.9759423
441,mp-7971   ,32.57797329,37.04292469,35.31245463,32.57797329,37.04292469,35.31245463,32.57797329,37.04292469,35.31245463,32.65610386,37.12105526,35.43432307,36.50902872,41.15046787,39.39546232,35.16233822,39.70756977,38.00546482,35.44647616,40.02365829,38.25119142
442,mp-989559 ,24.73275735,29.08647177,27.369957,24.73275735,29.08647177,27.369957,24.73275735,29.08647177,27.369957,24.65034487,29.00405929,27.24251202,22.30239954,26.55124631,24.85017349,23.13003211,27.44553475,25.68883157,22.85568858,27.14324474,25.45638758
443,mp-645700 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
444,mp-989583 ,5.865148227,9.243287134,7.367700248,5.865148227,9.243287134,7.367700248,5.865148227,9.243287134,7.367700248,6.046006094,9.424145001,7.6291114,9.747012775,13.88165309,11.87027674,8.181601034,11.97441059,10.12944182,8.551781058,12.47468261,10.42518849
445,mp-14457  ,40.34918952,45.3253329,43.4455002,40.34918952,45.3253329,43.4455002,40.34918952,45.3253329,43.4455002,40.38937773,45.36552111,43.50803216,44.99331868,50.14977436,48.24285337,43.32175784,48.34759947,46.48640716,43.69134971,48.76719938,46.82487852
446,mp-561280 ,39.37396445,44.32509259,42.4466501,39.37396445,44.32509259,42.4466501,39.37396445,44.32509259,42.4466501,39.41205798,44.36318612,42.50590129,43.64308178,48.76289779,46.85902074,42.11639251,47.11531789,45.25454973,42.45339465,47.4984951,45.56139911
447,mp-704943 ,50.82367433,56.48410357,54.5768708,50.82367433,56.48410357,54.5768708,50.82367433,56.48410357,54.5768708,50.84973157,56.51016081,54.61733773,53.36761829,59.10096815,57.18373904,52.33922273,57.99372269,56.10230828,52.62646515,58.31595709,56.38304595
448,mp-6270   ,34.37670952,38.88727968,37.15573806,34.37670952,38.88727968,37.15573806,34.37670952,38.88727968,37.15573806,34.45801926,38.96858942,37.28269251,38.70102408,43.39729466,41.64001023,37.2006013,41.79264176,40.09075144,37.52054658,42.14772967,40.37157269
449,mp-570185 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
450,mp-9723   ,26.55685142,30.81583606,29.12293511,26.55685142,30.81583606,29.12293511,26.55685142,30.81583606,29.12293511,26.74097156,30.9999562,29.4093097,33.74032474,38.39734352,36.65187428,31.03786123,35.48507242,33.85473052,31.62316077,36.1392633,34.37051464
451,mp-774797 ,53.78922862,59.44911352,57.54894601,53.78922862,59.44911352,57.54894601,53.78922862,59.44911352,57.54894601,53.81421738,59.47410228,57.58780173,56.35802715,62.08752821,60.17783739,55.32175418,60.97576835,59.09059696,55.61052324,61.29807849,59.37323389
452,mp-6711   ,39.57386356,44.34859151,42.49999969,39.57386356,44.34859151,42.49999969,39.57386356,44.34859151,42.49999969,39.63095202,44.40567998,42.58903834,46.36004673,51.40854893,49.51868387,43.9340426,48.80407924,46.97678743,44.42707169,49.36161462,47.42389578
453,mp-774752 ,54.61743682,60.31665832,58.41308816,54.61743682,60.31665832,58.41308816,54.61743682,60.31665832,58.41308816,54.63851878,60.33774029,58.44586588,56.81236478,62.56949644,60.65801922,55.92295233,61.61530642,59.7246616,56.17346627,61.89489216,59.97046647
454,mp-9839   ,38.14952292,42.92711697,41.16336511,38.14952292,42.92711697,41.16336511,38.14952292,42.92711697,41.16336511,38.22775006,43.00534411,41.2853777,42.72816042,47.68675867,45.89814156,41.04771577,45.88822699,44.15573925,41.44340952,46.32704005,44.5175637
455,mp-761566 ,49.47572267,55.47207126,53.51588154,49.47572267,55.47207126,53.51588154,49.47572267,55.47207126,53.51588154,49.46044038,55.45678896,53.49224222,48.00589352,53.96577623,52.01460206,48.62779605,54.64320554,52.67507407,48.43420966,54.42251282,52.4818216
456,mp-779404 ,47.25805787,52.49489664,50.79653349,47.25805787,52.49489664,50.79653349,47.25805787,52.49489664,50.79653349,47.36629008,52.60312885,50.9654416,52.39282071,57.78977009,56.07257784,50.22006772,55.48388578,53.83252607,50.85289581,56.1704794,54.44482665
457,mp-557327 ,36.70898146,41.44668852,39.5963812,36.70898146,41.44668852,39.5963812,36.70898146,41.44668852,39.5963812,36.75005934,41.4877664,39.66033744,41.04181663,45.96166431,44.08354319,39.54873107,44.35240967,42.51849321,39.85286694,44.69855559,42.78671575
458,mp-866640 ,30.99340059,35.55101991,34.24895006,30.99340059,35.55101991,34.24895006,30.99340059,35.55101991,34.24895006,32.14020615,36.69782547,36.05049862,55.50228995,61.09095305,59.72500919,41.12390851,45.99375441,45.14422723,46.22016752,51.3633542,50.07774961
459,mp-978840 ,47.58567246,52.79140249,50.97906151,47.58567246,52.79140249,50.97906151,47.58567246,52.79140249,50.97906151,47.56525667,52.7709867,50.94723124,46.11783511,51.28354575,49.47686462,46.68784761,51.89338105,50.06987506,46.51917125,51.70672151,49.9084058
460,mp-559776 ,30.45871799,35.16074566,33.42846398,30.45871799,35.16074566,33.42846398,30.45871799,35.16074566,33.42846398,30.32265283,35.0246805,33.21758737,25.70821398,30.27570517,28.56387397,27.67933254,32.41523645,30.60025981,26.91935022,31.56789302,29.88722831
461,mp-13590  ,17.86256023,22.39179466,20.47325769,17.86256023,22.39179466,20.47325769,17.86256023,22.39179466,20.47325769,17.78437232,22.31360675,20.35470441,14.57918163,18.97722419,17.08351361,15.94871579,20.52683206,18.53029299,15.40981516,19.89267425,18.06588102
462,mp-32316  ,47.03141242,51.97021223,50.11866105,47.03141242,51.97021223,50.11866105,47.03141242,51.97021223,50.11866105,47.12365658,52.06245639,50.26288156,60.15419804,65.56242964,63.64268031,55.02278006,60.09608943,58.27855082,56.14720408,61.34512937,59.34980685
463,mp-561689 ,15.02863054,19.18995707,17.31126238,15.02863054,19.18995707,17.31126238,15.02863054,19.18995707,17.31126238,14.97327784,19.13460437,17.22759507,13.07984292,17.12031202,15.26380143,13.73854368,17.85045195,15.93480338,13.51377581,17.59599699,15.77784836
464,mp-23122  ,53.0163397,58.36427337,56.53333444,53.0163397,58.36427337,56.53333444,53.0163397,58.36427337,56.53333444,53.11221519,58.46014886,56.68295242,61.6959892,67.3070264,65.44115342,58.18869652,63.57637636,61.78933341,59.08812002,64.56535982,62.66036929
465,mp-767953 ,50.68954309,55.70490939,53.85191722,50.68954309,55.70490939,53.85191722,50.68954309,55.70490939,53.85191722,50.79725613,55.81262242,54.02045956,67.062748,72.63052928,70.6986282,60.4426103,65.60130447,63.78859153,61.94420138,67.25701113,65.23820901
466,mp-567157 ,7.122634411,10.338705,8.745469225,7.122634411,10.338705,8.745469225,7.122634411,10.338705,8.745469225,6.923340405,10.139411,8.451468239,5.900014074,8.995234325,7.41910476,6.182567808,9.271514098,7.605643856,6.006945458,9.111352424,7.514144228
467,mp-645662 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
468,mp-989577 ,29.69843195,33.98326196,32.29028251,29.69843195,33.98326196,32.29028251,29.69843195,33.98326196,32.29028251,29.70304074,33.98787075,32.29747076,29.88073623,34.17357705,32.47947964,29.82507112,34.11409616,32.42289292,29.83758706,34.12783497,32.43297275
469,mp-769597 ,49.67220922,55.2450108,53.34482448,49.67220922,55.2450108,53.34482448,49.67220922,55.2450108,53.34482448,49.71394595,55.28674753,53.40966976,53.74841589,59.44561172,57.52835993,52.11535298,57.68881787,55.81240874,52.55505855,58.18171312,56.23976362
470,mp-557852 ,39.6514944,44.60748898,42.72894715,39.6514944,44.60748898,42.72894715,39.6514944,44.60748898,42.72894715,39.69074794,44.64674253,42.79001107,44.09794403,49.228961,47.3240617,42.50438678,47.50981461,45.64940939,42.85567511,47.90904614,45.96982344
471,mp-989504 ,37.69348117,42.64807292,40.86571346,37.69348117,42.64807292,40.86571346,37.69348117,42.64807292,40.86571346,37.703532,42.65812375,40.88134333,38.21780232,43.19148865,41.40647693,38.02204193,42.98087839,41.20327667,38.07604319,43.04096033,41.25327096
472,mp-989536 ,21.63560445,25.59958362,23.95946294,21.63560445,25.59958362,23.95946294,21.63560445,25.59958362,23.95946294,21.51778333,25.4817625,23.77693598,18.92277629,22.7663962,21.14341591,19.74179728,23.63909311,21.94530335,19.44823456,23.32503756,21.71351429
473,mp-6799   ,43.44300847,48.44043914,46.7009716,43.44300847,48.44043914,46.7009716,43.44300847,48.44043914,46.7009716,43.51541838,48.51284904,46.81401151,47.34819914,52.47852531,50.72183247,45.83400653,50.86561942,49.15702933,46.23438458,51.30443104,49.53497583
474,mp-14023  ,38.83020173,43.73420324,41.85773628,38.83020173,43.73420324,41.85773628,38.83020173,43.73420324,41.85773628,38.88620088,43.79020238,41.94486005,45.51150298,50.69267514,48.77466436,43.06632585,48.05541252,46.20241818,43.58799623,48.6485216,46.68086172
475,mp-7554   ,10.13883999,13.2971593,11.87448706,10.13883999,13.2971593,11.87448706,10.13883999,13.2971593,11.87448706,10.83958614,13.99790544,12.94859869,17.828426,21.78455296,20.29137912,14.50035107,18.09605073,16.91291698,15.28898858,19.02721378,17.58997708
476,mp-10179  ,21.8119537,26.25428453,24.78953672,21.8119537,26.25428453,24.78953672,21.8119537,26.25428453,24.78953672,22.20745204,26.64978288,25.40183725,27.65608386,32.45731181,30.9630882,25.02973354,29.62849763,28.31675115,25.86443577,30.53198967,29.08660566
477,mp-989562 ,22.41174918,26.44407332,24.77098837,22.41174918,26.44407332,24.77098837,22.41174918,26.44407332,24.77098837,22.34279148,26.37511562,24.664152,20.55262868,24.49460593,22.83447162,21.08590398,25.06453641,23.3621052,20.92940188,24.89623001,23.24520604
478,mp-677627 ,38.66641701,43.20948664,41.39935474,38.66641701,43.20948664,41.39935474,38.66641701,43.20948664,41.39935474,38.74069415,43.28376378,41.51555326,47.73934556,52.65621869,50.78944321,44.48452715,49.1787206,47.38999338,45.0998017,49.8707895,47.94535738
479,mp-863912 ,48.26962681,53.51809603,51.8231794,48.26962681,53.51809603,51.8231794,48.26962681,53.51809603,51.8231794,48.41608999,53.66455922,52.05185573,55.43268298,60.90539586,59.18448659,52.35412029,57.64306256,56.01061229,53.24267518,58.60473833,56.87229008
480,mp-985591 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
481,mp-985582 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
482,mp-985592 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
483,mp-775865 ,53.36866386,59.04673429,57.14405553,53.36866386,59.04673429,57.14405553,53.36866386,59.04673429,57.14405553,53.38419136,59.06226179,57.16819066,54.93805097,60.65786023,58.74944753,54.3028464,59.97556048,58.08250981,54.48339554,60.17737367,58.2594573
484,mp-540385 ,46.58126322,51.6450408,49.95721665,46.58126322,51.6450408,49.95721665,46.58126322,51.6450408,49.95721665,46.78657918,51.85035675,50.2782895,57.03189692,62.44599853,60.71701204,52.55500376,57.70799447,56.10289309,53.7825551,59.03462984,57.28636159
485,mp-554003 ,39.51388384,44.03709347,42.3209038,39.51388384,44.03709347,42.3209038,39.51388384,44.03709347,42.3209038,39.69171935,44.21492898,42.59977155,51.40326132,56.39747064,54.61756339,46.72699782,51.43541093,49.77914241,47.76387097,52.57183795,50.7473402
486,mp-554747 ,28.39349906,33.01805252,31.29957503,28.39349906,33.01805252,31.29957503,28.39349906,33.01805252,31.29957503,28.22346661,32.84802008,31.03642412,23.02866965,27.51848749,25.8212516,25.37978411,30.08164818,28.25270892,24.40842844,28.99431358,27.33451052
487,mp-585492 ,50.12361338,55.2759591,53.39919509,50.12361338,55.2759591,53.39919509,50.12361338,55.2759591,53.39919509,50.19942319,55.35176891,53.51755929,60.90039601,66.41263068,64.48418275,56.7261652,61.96024767,60.11639784,57.67231507,63.0134501,61.02144123
488,mp-644092 ,44.49589769,50.23114616,48.33456666,44.49589769,50.23114616,48.33456666,44.49589769,50.23114616,48.33456666,44.5525583,50.28780677,48.42225816,48.57060302,54.44198748,52.52759042,46.85713023,52.58381316,50.71953791,47.34815924,53.13804714,51.20075615
489,mp-757914 ,46.06475897,51.1316905,49.44792905,46.06475897,51.1316905,49.44792905,46.06475897,51.1316905,49.44792905,46.22193299,51.28886452,49.69362848,53.61787778,58.93412932,57.22097851,50.45616395,55.58534606,53.96604658,51.33139401,56.5323555,54.8068923
490,mp-761336 ,49.10930301,54.36438282,52.66761077,49.10930301,54.36438282,52.66761077,49.10930301,54.36438282,52.66761077,49.25444992,54.50952974,52.89429362,56.38846763,61.86792723,60.14507872,53.26360905,58.55862547,56.92377457,54.16303761,59.53150806,57.79650759
491,mp-761409 ,34.94879841,39.89040235,38.00946633,34.94879841,39.89040235,38.00946633,34.94879841,39.89040235,38.00946633,34.94993312,39.89153706,38.01122514,35.04501065,39.99041358,38.10889048,35.01095017,39.95337353,38.07308198,35.01964954,39.96330416,38.0808814
492,mp-761957 ,50.82684083,56.49775452,54.59024599,50.82684083,56.49775452,54.59024599,50.82684083,56.49775452,54.59024599,50.84939711,56.5203108,54.62527219,53.01060176,58.74347765,56.82747112,52.12613461,57.79091275,55.89724687,52.37522776,58.07041943,56.14089229
493,mp-765299 ,47.79315062,52.87178747,50.99826553,47.79315062,52.87178747,50.99826553,47.79315062,52.87178747,50.99826553,47.85790892,52.93654577,51.09935116,56.74047926,62.12767491,60.20913788,53.36128836,58.51693785,56.67128033,54.11067993,59.35479044,57.38021971
494,mp-766734 ,32.91361365,37.84072674,35.94189638,32.91361365,37.84072674,35.94189638,32.91361365,37.84072674,35.94189638,32.90687398,37.83398708,35.93146996,32.32010194,37.22317299,35.32814906,32.52986749,37.45236815,35.54929874,32.47471946,37.38901018,35.50031904
495,mp-766761 ,33.9245366,39.04324047,37.11514753,33.9245366,39.04324047,37.11514753,33.9245366,39.04324047,37.11514753,33.92321462,39.04191849,37.11310543,33.80283709,38.91665231,36.98932005,33.84758677,38.9657389,37.03675112,33.83560241,38.95188488,37.02582167
496,mp-766780 ,47.68558111,52.91070331,51.21211103,47.68558111,52.91070331,51.21211103,47.68558111,52.91070331,51.21211103,47.85277648,53.07789869,51.47316068,55.98867327,61.48078893,59.75116683,52.40925176,57.6866983,56.05860936,53.43002483,58.79189461,57.04773238
497,mp-767616 ,49.61107341,54.60219588,52.75627226,49.61107341,54.60219588,52.75627226,49.61107341,54.60219588,52.75627226,49.7166291,54.70775158,52.92141858,64.3714424,69.86661429,67.94865093,58.48255388,63.60953898,61.80316136,59.80799644,65.07303403,63.07625401
498,mp-767784 ,34.11458034,39.03900017,37.15502753,34.11458034,39.03900017,37.15502753,34.11458034,39.03900017,37.15502753,34.12298193,39.04740175,37.16804307,34.83011926,39.78417958,37.89563542,34.57789083,39.50957936,37.6302128,34.64020322,39.58092263,37.68571503
499,mp-768110 ,53.58615053,59.25152643,57.3503172,53.58615053,59.25152643,57.3503172,53.58615053,59.25152643,57.3503172,53.60878476,59.27416067,57.38550679,55.89995778,61.62786932,59.71809618,54.96575737,60.62518261,58.7376786,55.22738724,60.91736564,58.99382903
500,mp-771112 ,48.98550915,54.0733268,52.20296301,48.98550915,54.0733268,52.20296301,48.98550915,54.0733268,52.20296301,49.06574626,54.15356391,52.32827723,60.40637534,65.88561607,63.95879863,55.97679161,61.16140669,59.32430048,56.96818753,62.26490654,60.27081206
501,mp-775164 ,48.28182234,53.32114784,51.45349223,48.28182234,53.32114784,51.45349223,48.28182234,53.32114784,51.45349223,48.35564256,53.39496806,51.56881376,58.95972571,64.36808394,62.4466541,54.87903164,60.01519656,58.17752141,55.77507399,61.01410802,59.02816854
502,mp-775326 ,49.86312646,54.92888525,53.06299477,49.86312646,54.92888525,53.06299477,49.86312646,54.92888525,53.06299477,49.94625139,55.01201019,53.19291257,62.12845374,67.60878126,65.68305044,57.35639274,62.52715844,60.69471546,58.41849431,63.70653057,61.71021678
503,mp-776833 ,48.65168652,53.7498459,51.877465,48.65168652,53.7498459,51.877465,48.65168652,53.7498459,51.877465,48.7108014,53.80896078,51.96975855,56.69908768,62.06730528,60.15552153,53.68342825,58.84663474,57.00031928,54.35686226,59.5989873,57.63683861
504,mp-778808 ,41.90335064,47.07928294,45.19901716,41.90335064,47.07928294,45.19901716,41.90335064,47.07928294,45.19901716,41.95310998,47.12904227,45.27634543,46.60321284,51.95406901,50.04862665,44.82364436,50.0341932,48.17865228,45.2562111,50.52268776,48.58517781
505,mp-556649 ,32.67978283,37.68719108,35.78266796,32.67978283,37.68719108,35.78266796,32.67978283,37.68719108,35.78266796,32.66414813,37.67155638,35.75851022,31.42876633,36.3872916,34.49048053,31.88639275,36.88871734,34.97366734,31.75724088,36.74024289,34.85690361
506,mp-21013  ,14.50423696,18.38935277,16.62484622,14.50423696,18.38935277,16.62484622,14.50423696,18.38935277,16.62484622,14.55130916,18.43642496,16.69638739,15.67407444,19.6618992,17.88193632,15.33475768,19.28804898,17.53899824,15.39897095,19.35984724,17.57264104
507,mp-23648  ,36.79260204,41.92415055,40.02498979,36.79260204,41.92415055,40.02498979,36.79260204,41.92415055,40.02498979,36.77651527,41.90806379,40.00007681,35.44125249,40.52562185,38.63373071,35.947363,41.07736365,39.16743389,35.80223464,40.91171526,39.03279745
508,mp-20484  ,-6.623145767,-3.05135343,-1.731135721,-6.623145767,-3.05135343,-1.731135721,-6.623145767,-3.05135343,-1.731135721,-7.122625036,-3.550832699,-2.50731334,-6.97437871,-3.442891798,-2.152018076,-6.519261028,-2.98101572,-1.86228988,-6.967874173,-3.429018089,-2.335416612
509,mp-777141 ,45.24003876,50.25802412,48.46479628,45.24003876,50.25802412,48.46479628,45.24003876,50.25802412,48.46479628,45.28490448,50.30288984,48.53484269,48.46345188,53.58736717,51.77945348,47.26112626,52.30458255,50.53132745,47.56359443,52.63883837,50.8150027
510,mp-722330 ,36.23502446,41.18622715,39.33702149,36.23502446,41.18622715,39.33702149,36.23502446,41.18622715,39.33702149,36.25158105,41.20278375,39.36272054,37.42100162,42.4189139,40.56279106,36.99362784,41.9561976,40.11528233,37.10155139,42.07831598,40.21325285
511,mp-769001 ,47.7728333,52.98145686,51.16403526,47.7728333,52.98145686,51.16403526,47.7728333,52.98145686,51.16403526,47.8215333,53.03015687,51.23997904,51.5100661,56.83623989,55.00274282,50.06425477,55.29217437,53.49776025,50.44188211,55.70989059,53.85781808
512,mp-554203 ,32.54124154,37.53392952,35.63563621,32.54124154,37.53392952,35.63563621,32.54124154,37.53392952,35.63563621,32.52123723,37.51392521,35.60472412,31.008057,35.94173886,34.05276461,31.57107324,36.55843515,34.64666303,31.40905432,36.37249824,34.50001681
513,mp-6854   ,15.03684474,19.01150548,17.23491919,15.03684474,19.01150548,17.23491919,15.03684474,19.01150548,17.23491919,15.08303513,19.05769586,17.3051355,16.21454208,20.29022682,18.4984191,15.86175513,19.90062489,18.13990167,15.93295851,19.98080227,18.18143322
514,mp-777963 ,45.08279696,50.60417985,48.79326433,45.08279696,50.60417985,48.79326433,45.08279696,50.60417985,48.79326433,45.05825773,50.57964063,48.75517776,43.72401284,49.20773099,47.4018032,44.30074758,49.82927401,48.00451792,44.11582276,49.62335512,47.82353553
515,mp-723059 ,38.57700877,43.63039407,41.75902439,38.57700877,43.63039407,41.75902439,38.57700877,43.63039407,41.75902439,38.58492511,43.63831042,41.77131594,39.23945148,44.31706483,42.4420662,38.99829248,44.05599306,42.18896367,39.0606853,44.12668008,42.24634729
516,mp-851007 ,46.56410287,51.70036421,49.89154551,46.56410287,51.70036421,49.89154551,46.56410287,51.70036421,49.89154551,46.61374741,51.75000876,49.96898673,50.26472511,55.52034555,53.69513165,48.84975992,54.00938759,52.22343861,49.21381963,54.41207492,52.56852078
517,mp-777109 ,48.32965935,53.51839412,51.70461163,48.32965935,53.51839412,51.70461163,48.32965935,53.51839412,51.70461163,48.37895332,53.56768809,51.78152198,52.16967978,57.47803977,55.6478765,50.6904773,55.89997014,54.1092212,51.07389387,56.32354614,54.47450661
518,mp-532767 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
519,mp-554733 ,31.43801637,36.40883619,34.5070413,31.43801637,36.40883619,34.5070413,31.43801637,36.40883619,34.5070413,31.41325294,36.38407277,34.46881056,29.57844051,34.4773125,32.58701322,30.26413847,35.22999125,33.31082078,30.06215257,34.99774054,33.12857484
520,mp-569782 ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
521,mp-866667 ,50.05147552,55.25709087,53.45616376,50.05147552,55.25709087,53.45616376,50.05147552,55.25709087,53.45616376,50.22174513,55.42736049,53.72208668,64.28449168,69.96330377,68.10114147,58.26084934,63.56622094,61.83603385,59.80242342,65.25186117,63.3327347
522,mp-556886 ,31.42043665,36.37061157,34.47760865,31.42043665,36.37061157,34.47760865,31.42043665,36.37061157,34.47760865,31.38990717,36.34008208,34.43046201,29.2314115,34.0990433,32.21924906,30.04323722,34.98945364,33.0750342,29.79827965,34.70851532,32.85350549
523,mp-771387 ,44.45094636,49.43181967,47.64214893,44.45094636,49.43181967,47.64214893,44.45094636,49.43181967,47.64214893,44.49324723,49.47412054,47.70819441,47.43514562,52.51531741,50.71182694,46.33164851,51.3377124,49.56673893,46.60761259,51.64280306,49.82443139
524,mp-557112 ,33.24048126,38.27191987,36.36238916,33.24048126,38.27191987,36.36238916,33.24048126,38.27191987,36.36238916,33.22699751,38.25843612,36.34155044,32.10780433,37.09529757,35.19269296,32.52230368,37.54936003,35.63065233,32.40633755,37.4159637,35.52553087
